trial_id,target_lateral,target_height,ball_init_pos_x,ball_init_pos_y,ball_init_pos_z,ball_init_vel_x,ball_init_vel_y,ball_init_vel_z,save,goal_conceded,fall,failure_mode,min_ball_body_dist,closest_body,reaction_time,max_base_lateral_disp,max_foot_lateral_disp,max_hand_lateral_disp,max_base_ang_vel,max_torque_abs,ball_hit_body,episode_length
lat-1.2_h0.05_t1,-1.2,0.05,7.0,-0.9680060581885949,0.05,-12.125924870061732,-0.3713542545679706,3.0642715697677874,False,True,False,no_reaction,999.0,,nan,0.04426092047735137,0.0,0.0,1.9448592929395,58.398184248020264,,149
lat-1.2_h0.05_t2,-1.2,0.05,7.0,-0.8338238542250648,0.05,-14.443049618958208,-0.7418528866239438,2.421091873349445,False,True,False,insufficient_reach,999.0,,0.62,0.838040768164897,0.0,0.0,4.198103224885136,92.55293401324352,,149
lat-1.2_h0.05_t3,-1.2,0.05,7.0,-0.8675573591995782,0.05,-18.394427338273626,-0.8062133605198243,2.022580166712547,False,True,False,no_reaction,999.0,,nan,0.044260920477353874,0.0,0.0,1.9448592929395048,58.39818424802048,,149
lat-1.2_h0.05_t4,-1.2,0.05,7.0,-1.1752435683677622,0.05,-14.218654707572963,-0.048537958381285315,2.501759472498656,False,True,False,insufficient_reach,999.0,,0.66,0.08920872732178083,0.0,0.0,1.9763377450996107,44.781843438893404,,149
lat-1.2_h0.05_t5,-1.2,0.05,7.0,-1.4078553514647818,0.05,-9.346417980674014,0.2709583773581553,3.7626830691679634,False,True,False,no_reaction,999.0,,nan,0.04426092047735434,0.0,0.0,1.9448592929394908,58.39818424802053,,149
lat-1.2_h0.05_t6,-1.2,0.05,7.0,-1.1857655615863885,0.05,-8.26517138970889,-0.016340658115536894,4.27277285437964,False,True,False,insufficient_reach,999.0,,0.9,0.5421868315449694,0.0,0.0,2.7642438344952773,86.62033713986852,,149
lat-1.2_h0.05_t7,-1.2,0.05,7.0,-1.6349484070147204,0.05,-9.398311501058163,0.5689118338106242,3.750004499145933,False,True,False,insufficient_reach,999.0,,0.78,0.19105491998774066,0.0,0.0,2.9672638981484383,73.2118974511848,,149
lat-1.2_h0.05_t8,-1.2,0.05,7.0,-1.602327885993616,0.05,-8.19434141151829,0.454588051729141,4.341113395506745,False,True,False,no_reaction,999.0,,nan,0.044260920477353825,0.0,0.0,1.9448592929395074,58.398184248020456,,149
lat-1.2_h0.05_t9,-1.2,0.05,7.0,-1.6656114788847816,0.05,-15.526695390073401,0.9839156951953779,2.3211585251481845,False,True,False,insufficient_reach,999.0,,0.58,0.4844983517373758,0.0,0.0,2.844897003636125,88.87796776396297,,149
lat-1.2_h0.05_t10,-1.2,0.05,7.0,-1.1799319788221891,0.05,-9.098098922746747,-0.025163241040587342,3.911803082853769,False,True,False,no_reaction,999.0,,nan,0.04426092047735094,0.0,0.0,1.9448592929395032,58.398184248020364,,149
lat-1.2_h0.05_t11,-1.2,0.05,7.0,-0.7605010584358108,0.05,-7.626748651183699,-0.44766854482149565,4.815487559511096,False,True,False,no_reaction,999.0,,nan,0.04426092047735406,0.0,0.0,1.9448592929395032,58.398184248020904,,149
lat-1.2_h0.05_t12,-1.2,0.05,7.0,-1.5040171375808549,0.05,-7.495606233605515,0.31896895368727135,4.675075873673033,False,True,False,no_reaction,999.0,,nan,0.044260920477353596,0.0,0.0,1.9448592929394892,58.39818424802076,,149
lat-1.2_h0.05_t13,-1.2,0.05,7.0,-0.8712624908480706,0.05,-11.4270399274533,-0.519163297697087,3.1058772635561462,False,True,False,no_reaction,999.0,,nan,0.04426092047735029,0.0,0.0,1.9448592929394992,58.39818424802067,,149
lat-1.2_h0.05_t14,-1.2,0.05,7.0,-0.8978030192459603,0.05,-9.881873895329697,-0.4164686192484293,3.559154572734726,False,True,False,insufficient_reach,999.0,,1.3,0.09452504087011016,0.0,0.0,2.8536714758367854,74.41258172744611,,149
lat-1.2_h0.05_t15,-1.2,0.05,7.0,-1.6944778828763976,0.05,-8.338893857340674,0.5727453296958869,4.234716356040063,False,True,False,insufficient_reach,999.0,,0.88,0.42665966870994687,0.0,0.0,3.189886817118501,91.35863843628236,,149
lat-1.2_h0.05_t16,-1.2,0.05,7.0,-1.6259553482659097,0.05,-8.939093298149848,0.5086615244828231,4.107468095544626,False,True,False,no_reaction,999.0,,nan,0.04426092047735105,0.0,0.0,1.9448592929394992,58.39818424802024,,149
lat-1.2_h0.05_t17,-1.2,0.05,7.0,-1.3691019751473508,0.05,-8.074905176433704,0.184234628863225,4.502113382351872,False,True,False,no_reaction,999.0,,nan,0.04426092047735229,0.0,0.0,1.9448592929394986,58.39818424802046,,149
lat-1.2_h0.05_t18,-1.2,0.05,7.0,-1.062442528644787,0.05,-12.543568708749639,-0.23114629719429744,2.9190145167247166,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.756687494140587,0.0,0.0,4.907031533308675,100.49599546161535,,149
lat-1.2_h0.05_t19,-1.2,0.05,7.0,-0.9392149513831025,0.05,-15.806081403917377,-0.5527958222605946,2.3139658657964217,False,True,False,insufficient_reach,999.0,,0.6,0.6303011090019816,0.0,0.0,2.7379177472361027,110.39201500932194,,149
lat-1.2_h0.05_t20,-1.2,0.05,7.0,-1.2724589816414502,0.05,-10.572462729153512,0.10406626156630572,3.4152404401004026,False,True,False,insufficient_reach,999.0,,0.84,0.05875933133811577,0.0,0.0,1.8319270629075748,56.2934658253178,,149
lat-1.2_h0.05_t21,-1.2,0.05,7.0,-1.3856440189236734,0.05,-17.710569832265506,0.44321520771547246,2.054496093476059,False,True,False,insufficient_reach,999.0,,0.54,0.6488498478813497,0.0,0.0,3.042933855119659,106.75033854864492,,149
lat-1.2_h0.05_t22,-1.2,0.05,7.0,-0.9444488614569513,0.05,-13.292429560050467,-0.4649974646069567,2.695667030385139,False,True,False,insufficient_reach,999.0,,0.68,0.7420100834065163,0.0,0.0,4.170990294205216,114.0722715171415,,149
lat-1.2_h0.05_t23,-1.2,0.05,7.0,-0.7703023476574269,0.05,-12.513025591040698,-0.7487967231512275,2.81473852592522,False,True,False,insufficient_reach,999.0,,0.74,0.1237466609807438,0.0,0.0,2.053234360499992,68.18882067224206,,149
lat-1.2_h0.05_t24,-1.2,0.05,7.0,-1.513429941113964,0.05,-8.128755282350653,0.3396228971705912,4.5267085169224535,False,True,False,no_reaction,999.0,,nan,0.044260920477351,0.0,0.0,1.9448592929394994,58.39818424802047,,149
lat-1.2_h0.05_t25,-1.2,0.05,7.0,-0.7931715584542459,0.05,-15.378988432890793,-0.8596430172425898,2.3213048506840814,False,True,False,no_reaction,999.0,,nan,0.0442609204773527,0.0,0.0,1.9448592929394914,58.39818424802048,,149
lat-1.2_h0.05_t26,-1.2,0.05,7.0,-1.3952187418419708,0.05,-18.17652310370072,0.4876661991977437,1.9635314694972148,False,True,False,insufficient_reach,999.0,,0.54,0.6338901762641764,0.0,0.0,2.959866567276256,93.57888425117655,,149
lat-1.2_h0.05_t27,-1.2,0.05,7.0,-1.4305876662014785,0.05,-10.777594090088387,0.33375067222202653,3.388854605709488,False,True,False,no_reaction,999.0,,nan,0.044260920477354186,0.0,0.0,1.944859292939514,58.39818424802059,,149
lat-1.2_h0.05_t28,-1.2,0.05,7.0,-1.296163828941959,0.05,-13.889755288799089,0.18101135924594722,2.605823098203546,False,True,False,insufficient_reach,999.0,,0.68,0.2841994604617213,0.0,0.0,3.001635471158333,102.84305517923605,,149
lat-1.2_h0.05_t29,-1.2,0.05,7.0,-0.9877294100755579,0.05,-13.588403139890104,-0.38726630415232993,2.6885562529340037,False,True,False,insufficient_reach,999.0,,0.64,0.1798265261586787,0.0,0.0,2.7820035566512327,70.60865925476044,,149
lat-1.2_h0.05_t30,-1.2,0.05,7.0,-1.2889629866817687,0.05,-13.548889121560777,0.1588430155185474,2.7471365250121638,False,True,False,insufficient_reach,999.0,,0.66,0.6806062072114863,0.0,0.0,4.403084890819352,94.3412489845873,,149
lat-1.2_h0.2_t1,-1.2,0.2,7.0,-1.1690654166828636,0.05,-9.531449809258463,-0.03962868954264571,4.021053224201425,False,True,False,no_reaction,999.0,,nan,0.04426092047735344,0.0,0.0,1.944859292939512,58.3981842480205,,149
lat-1.2_h0.2_t2,-1.2,0.2,7.0,-1.4623624560076003,0.05,-9.312814256693233,0.3266134126582591,4.126828996204625,False,True,False,insufficient_reach,999.0,,0.8200000000000001,0.39289896385627554,0.0,0.0,2.4621158798131355,86.05408718524211,,149
lat-1.2_h0.2_t3,-1.2,0.2,7.0,-1.1642253159252416,0.05,-9.51619436519206,-0.04590125932896098,4.015335869423099,False,True,False,insufficient_reach,999.0,,0.8200000000000001,0.6552565364034677,0.0,0.0,3.0696596177945055,95.38976103767233,,149
lat-1.2_h0.2_t4,-1.2,0.2,7.0,-1.659224858445236,0.05,-12.141176876894491,0.7751048634344657,3.1592339452762794,False,True,False,insufficient_reach,999.0,,0.72,0.7109408478512197,0.0,0.0,4.7096472738718145,101.90321328803341,,149
